,last_name,total_freq_n,total_freq,gt_state,lstm_pred,rnn_pred,gru_pred,female_prop
2374,varshaabaai,1.282114565911266e-07,11.0,"['maharashtra', 'guj']",1,1,1,1.0
2375,kesimsetti,1.51522630516786e-07,13.0,['andhra'],1,1,1,0.3076923076923077
2376,sathoongh,3.496676088848908e-08,3.0,['maharashtra'],0,0,1,0.6666666666666666
2377,sohanlal,1.282114565911266e-07,11.0,"['dadra', 'kerala', 'andhra', 'delhi', 'daman']",1,0,0,0.08333333333333333
2378,sahaphooj,5.827793481414847e-08,5.0,"['bihar', 'jha']",1,1,1,0.0
2379,leelaasimh,3.496676088848908e-08,3.0,"['guj', 'maharashtra']",1,1,1,0.0
2380,anibhesh,4.6622347851318775e-08,4.0,"['bihar', 'maharashtra']",0,0,1,0.0
2381,nainapgari,6.993352177697815e-08,6.0,['andhra'],1,1,1,0.5
2382,ridhikaa,3.496676088848908e-08,3.0,['maharashtra'],0,0,0,1.0
2383,sireenaparaveen,6.993352177697815e-08,6.0,['maharashtra'],1,1,1,1.0
2384,chamdubaaben,3.496676088848908e-08,3.0,['guj'],1,1,1,1.0
2385,tharanumajahaa,8.158910873980785e-08,7.0,"['maharashtra', 'guj']",1,1,1,1.0
2386,laaharaa,3.03045261033572e-07,26.0,"['jha', 'punjab', 'bihar', 'maharashtra', 'odi']",1,1,1,0.07692307692307693
2387,sehameenaa,3.496676088848908e-08,3.0,"['guj', 'maharashtra']",1,1,1,1.0
2388,sube,6.06090522067144e-07,52.0,"['maharashtra', 'mp', 'up', 'delhi', 'kar', 'rajasthan', 'har', 'daman', 'assam', 'guj']",0,0,0,0.41509433962264153
2389,papakka,7.22646391695441e-07,62.0,['andhra'],1,1,1,0.9193548387096774
2390,sabvan,5.827793481414847e-08,5.0,"['up', 'bihar', 'mp']",0,0,1,0.2
2391,zuithanga,6.993352177697815e-08,6.0,['mizoram'],1,1,1,0.3333333333333333
2392,ipoori,1.748338044424454e-07,15.0,['andhra'],1,1,1,0.5333333333333333
2393,sakheelajee,4.6622347851318775e-08,4.0,['guj'],1,1,1,0.0
2394,anthooneeraaj,2.3311173925659387e-07,20.0,['maharashtra'],1,1,1,0.4
2395,vnilkumar,5.827793481414847e-08,5.0,['kerala'],1,0,1,0.2
2396,hulappagola,1.0490028266546722e-07,9.0,['kar'],1,1,1,0.5555555555555556
2397,sudhadevi,4.429123045875283e-07,38.0,"['kerala', 'andhra', 'dadra']",1,1,1,1.0
2398,peddaparsha,5.827793481414847e-08,5.0,['andhra'],1,1,1,0.6
2399,mechthota,5.827793481414847e-08,5.0,['andhra'],1,0,1,0.8
2400,toorchilli,3.496676088848908e-08,3.0,['andhra'],1,1,1,0.3333333333333333
2401,thirendr,4.6622347851318775e-08,4.0,"['maharashtra', 'guj']",1,0,0,0.25
2402,iamnus,5.71123761178655e-07,49.0,"['maharashtra', 'bihar']",1,1,1,0.4489795918367347
2403,pulukurti,1.0490028266546723e-06,90.0,['andhra'],1,1,1,0.5
2404,kamaaludeenabhaai,3.496676088848908e-08,3.0,['guj'],1,1,1,0.0
2405,mypadu,5.827793481414847e-08,5.0,['andhra'],1,1,1,0.6
2406,chendrayappa,1.0490028266546722e-07,9.0,['andhra'],1,1,1,0.1111111111111111
2407,pahaadi,3.613231958477205e-07,31.0,"['jha', 'bihar', 'up']",0,0,1,0.22580645161290322
2408,nayaara,3.496676088848908e-08,3.0,['odi'],1,1,1,0.6666666666666666
2409,basaarathullaa,4.6622347851318775e-08,4.0,"['guj', 'bihar', 'maharashtra', 'rajasthan']",1,0,0,0.0
2410,jooyatheeraam,4.6622347851318775e-08,4.0,['maharashtra'],1,1,1,0.5
2411,aabeedasaa,3.613231958477205e-07,31.0,"['guj', 'maharashtra']",1,1,1,0.06451612903225806
2412,bhaarathuj,3.496676088848908e-08,3.0,"['maharashtra', 'bihar']",1,1,1,0.3333333333333333
2413,pharajaabaanum,1.398670435539563e-07,12.0,['guj'],1,1,1,0.9166666666666666
2414,aanasilin,3.496676088848908e-08,3.0,['mp'],0,0,0,1.0
2415,hriishia,6.993352177697815e-08,6.0,['manipur'],1,1,1,1.0
2416,sogalamatha,2.0980056533093445e-07,18.0,['kar'],1,1,1,0.5
2417,kalakuttigi,4.6622347851318775e-08,4.0,['kar'],1,1,1,0.75
2418,karupann,4.6622347851318775e-08,4.0,['maharashtra'],0,0,0,0.5
2419,nakisaabegam,3.496676088848908e-08,3.0,['maharashtra'],1,1,1,1.0
2420,thaphap,1.748338044424454e-07,15.0,['up'],1,0,0,0.4666666666666667
2421,diksheethabhaai,1.3753592616139038e-06,118.0,['guj'],1,1,1,0.0
2422,jelee,4.54567891550358e-07,39.0,"['maharashtra', 'guj', 'bihar', 'rajasthan', 'mp', 'punjab', 'up', 'jha']",0,0,0,0.6756756756756757
2423,bellamkomda,6.993352177697815e-08,6.0,['andhra'],1,1,1,0.8333333333333334
2424,kamraisee,5.827793481414847e-08,5.0,"['jha', 'mp', 'bihar', 'up']",1,1,1,0.2
2425,purty,1.3403925007254145e-06,115.0,"['arunachal', 'andaman', 'delhi', 'andhra', 'meghalaya', 'nagaland', 'kerala']",1,1,1,0.45217391304347826
2426,chhabeeraanee,1.51522630516786e-07,13.0,"['maharashtra', 'guj']",0,0,0,1.0
2427,govindhan,1.1888698702086286e-06,102.0,"['kerala', 'puducherry', 'andhra']",1,1,1,0.32673267326732675
2428,neelapaati,4.6622347851318775e-08,4.0,['andhra'],1,1,1,0.25
2429,abdhremaan,1.0490028266546722e-07,9.0,['guj'],1,1,1,0.0
2430,dummulapati,3.496676088848908e-08,3.0,['andhra'],1,1,1,0.3333333333333333
2431,afral,5.827793481414847e-08,5.0,['delhi'],0,0,1,0.0
2432,dathathrey,4.6622347851318775e-08,4.0,['maharashtra'],0,0,0,0.5
2433,bhainaaben,2.3311173925659387e-07,20.0,['guj'],1,1,1,1.0
2434,jyooal,4.6622347851318775e-08,4.0,['maharashtra'],0,0,0,0.5
2435,maades,5.827793481414847e-08,5.0,"['maharashtra', 'up']",0,0,1,0.4
2436,thiravaanee,1.748338044424454e-07,15.0,"['up', 'mp', 'rajasthan']",1,1,1,0.5555555555555556
2437,much,8.158910873980785e-08,7.0,"['up', 'assam', 'punjab', 'maharashtra']",1,0,1,0.375
2438,suthale,1.0023804788033536e-06,86.0,"['kar', 'maharashtra']",1,1,1,0.4588235294117647
2439,soubhaagyadevee,3.496676088848908e-08,3.0,"['maharashtra', 'guj']",1,1,1,1.0
2440,padmanabhacharyu,3.496676088848908e-08,3.0,['andhra'],1,1,1,0.0
2441,aasthaanaabaanum,2.3311173925659387e-07,20.0,['guj'],1,1,1,0.95
2442,kusik,3.496676088848908e-08,3.0,"['guj', 'bihar', 'har']",0,0,0,0.0
2443,dipakumvar,3.496676088848908e-08,3.0,['guj'],1,1,1,1.0
2444,panthhaalakara,1.864893914052751e-07,16.0,['kar'],1,1,1,0.4375
2445,paragat,3.613231958477205e-07,31.0,"['up', 'punjab', 'mp', 'guj', 'har']",1,1,1,0.1935483870967742
2446,ghoogharee,5.827793481414847e-08,5.0,"['bihar', 'jha']",0,0,1,0.8
2447,veriyar,3.496676088848908e-08,3.0,"['jha', 'bihar']",0,0,0,0.6666666666666666
2448,serejhhaad,5.827793481414847e-08,5.0,"['maharashtra', 'guj']",1,1,1,1.0
2449,kirjaneeyaa,3.496676088848908e-08,3.0,['odi'],0,0,1,1.0
2450,ulchaala,3.496676088848908e-08,3.0,['andhra'],1,1,1,0.3333333333333333
2451,pathray,3.496676088848908e-08,3.0,['delhi'],1,1,1,0.3333333333333333
2452,saaladev,3.496676088848908e-08,3.0,['maharashtra'],1,1,0,0.6666666666666666
2453,lakadayaa,2.1795947620491526e-06,187.0,['maharashtra'],0,0,1,0.42245989304812837
2454,rimeli,3.147008479964017e-07,27.0,['andhra'],0,1,1,0.6666666666666666
2455,pathripilli,3.496676088848908e-08,3.0,['andhra'],1,1,1,0.6666666666666666
2456,nivaasaalee,2.447673262194236e-07,21.0,"['maharashtra', 'guj']",1,1,1,0.3333333333333333
2457,khaganaatha,1.864893914052751e-07,16.0,['odi'],1,1,1,0.375
2458,thulasiben,1.748338044424454e-07,15.0,"['guj', 'maharashtra']",1,1,1,1.0
2459,raajoobhaau,1.0490028266546722e-07,9.0,['maharashtra'],1,1,1,0.6666666666666666
2460,bege,4.54567891550358e-07,39.0,"['andhra', 'delhi', 'mp', 'kar', 'odi', 'bihar', 'jha', 'arunachal', 'maharashtra']",0,0,0,0.4358974358974359
2461,amdep,1.8066159792386024e-06,155.0,['meghalaya'],0,0,1,0.5225806451612903
2462,provesh,4.6622347851318775e-08,4.0,['delhi'],1,0,1,0.5
2463,bajaragee,4.6622347851318775e-08,4.0,"['maharashtra', 'guj']",0,0,0,0.25
2464,peeraabhaaee,1.4686039573165412e-06,126.0,"['guj', 'maharashtra']",1,1,1,0.023809523809523808
2465,gongali,4.895346524388471e-07,42.0,['andhra'],1,1,1,0.40476190476190477
2466,saeegheeben,5.827793481414847e-08,5.0,['guj'],1,1,1,1.0
2467,poodalikaraav,8.158910873980785e-08,7.0,['maharashtra'],1,1,1,0.7142857142857143
2468,naganjaneyulu,1.4103260225023928e-06,121.0,['andhra'],1,1,1,0.024793388429752067
2469,pumjaaji,3.496676088848908e-07,30.0,"['maharashtra', 'guj']",0,0,1,0.23333333333333334
2470,rekhee,6.44553959044482e-06,553.0,"['punjab', 'up', 'utt', 'har', 'jha', 'chandigarh', 'mp', 'bihar', 'rajasthan', 'maharashtra']",1,1,1,0.4926739926739927
2471,masaraph,1.433637196428052e-06,123.0,"['bihar', 'jha', 'maharashtra', 'mp', 'punjab', 'up']",1,0,1,0.049586776859504134
2472,rupheeyaa,1.0490028266546722e-07,9.0,['maharashtra'],1,0,1,1.0
2473,lajaa,1.9814497836810483e-07,17.0,"['maharashtra', 'kar', 'jha', 'bihar', 'har']",0,0,1,1.0
2474,kaanaapuriyaa,4.6622347851318775e-08,4.0,['mp'],1,1,1,0.0
2475,aganeel,3.496676088848908e-08,3.0,['maharashtra'],0,0,0,0.3333333333333333
2476,batukalaal,1.3520480876882443e-06,116.0,"['guj', 'maharashtra']",1,0,1,0.12931034482758622
2477,premapaalasimh,1.282114565911266e-07,11.0,"['guj', 'maharashtra']",1,1,1,0.0
2478,aapnaasoo,4.6622347851318775e-08,4.0,['maharashtra'],1,1,1,0.0
2479,vidva,4.6622347851318775e-08,4.0,['delhi'],1,1,1,1.0
2480,chhathareeyaabhaai,5.827793481414847e-08,5.0,['guj'],1,1,1,0.0
2481,alistar,3.03045261033572e-07,26.0,['maharashtra'],0,0,0,0.15384615384615385
2482,goumsaaee,1.398670435539563e-07,12.0,"['rajasthan', 'up', 'utt', 'maharashtra']",1,0,1,0.36363636363636365
2483,jaageeradaar,8.858246091750566e-07,76.0,"['mp', 'maharashtra', 'assam', 'rajasthan', 'guj']",1,1,1,0.3918918918918919
2484,zamawia,5.71123761178655e-07,49.0,['mizoram'],1,1,1,0.3877551020408163
2485,badaale,2.797340871079126e-07,24.0,"['kar', 'mp', 'maharashtra']",1,1,1,0.5416666666666666
2486,raamayaas,1.398670435539563e-07,12.0,['maharashtra'],0,0,1,0.3333333333333333
2487,lakshumakka,9.324469570263755e-08,8.0,['andhra'],1,1,1,1.0
2488,chammaparaav,4.6622347851318775e-08,4.0,['maharashtra'],1,1,1,0.25
2489,kaalaveliyaa,1.748338044424454e-07,15.0,"['rajasthan', 'mp']",1,1,1,0.35714285714285715
2490,augari,3.263564349592314e-07,28.0,['andhra'],1,1,1,0.42857142857142855
2491,nanathyu,5.827793481414847e-08,5.0,['maharashtra'],0,0,1,0.6
2492,thooousik,3.496676088848908e-08,3.0,['maharashtra'],1,0,0,0.3333333333333333
2493,eameshwari,3.496676088848908e-08,3.0,['delhi'],1,1,1,1.0
2494,balavimdakour,8.158910873980785e-08,7.0,"['maharashtra', 'guj']",1,1,1,0.8571428571428571
2495,haridaasaraav,1.1655586962829694e-07,10.0,['maharashtra'],1,1,1,0.2
2496,sahujaad,6.993352177697815e-08,6.0,"['maharashtra', 'bihar']",1,1,1,0.16666666666666666
2497,tirivepati,3.496676088848908e-08,3.0,['andhra'],1,1,1,0.6666666666666666
2498,renukaamben,5.827793481414847e-08,5.0,['guj'],1,1,1,1.0
2499,bheemesvar,3.147008479964017e-07,27.0,"['maharashtra', 'jha']",1,1,1,0.3333333333333333
2500,kuniganti,1.1189363484316505e-06,96.0,['andhra'],1,1,1,0.5104166666666666
2501,jayaadevan,1.282114565911266e-07,11.0,['maharashtra'],1,1,1,0.45454545454545453
2502,kaanse,4.6622347851318775e-08,4.0,"['har', 'tripura']",1,0,0,0.25
2503,sunehare,3.613231958477205e-07,31.0,['mp'],1,1,1,0.4666666666666667
2504,bugatha,8.788312569973588e-06,754.0,['andhra'],0,0,1,0.48143236074270557
2505,gorjanmandala,3.496676088848908e-08,3.0,['andhra'],1,1,1,0.6666666666666666
2506,kaanoodi,3.496676088848908e-08,3.0,"['rajasthan', 'jha', 'odi']",1,1,1,0.25
2507,goolama,3.496676088848908e-08,3.0,['odi'],1,1,1,0.3333333333333333
2508,duchok,3.7064766541798414e-06,318.0,['arunachal'],1,1,1,0.5440251572327044
2509,sammanas,5.827793481414847e-08,5.0,"['maharashtra', 'rajasthan']",0,0,1,1.0
2510,moumjee,3.496676088848908e-08,3.0,"['mp', 'maharashtra']",0,1,0,0.6666666666666666
2511,laachaabaaee,3.496676088848908e-07,30.0,['maharashtra'],1,1,1,0.9333333333333333
2512,akkapparambil,3.496676088848908e-08,3.0,['kerala'],1,1,1,0.3333333333333333
2513,enfiol,3.729787828105502e-07,32.0,['kerala'],1,1,1,1.0
2514,iamthekhaav,5.827793481414847e-08,5.0,['bihar'],0,0,1,0.0
2515,remamd,1.0513339440472382e-05,902.0,"['maharashtra', 'bihar', 'up', 'jha']",1,0,1,0.5764966740576497
2516,bhidavaal,1.631782174796157e-07,14.0,"['up', 'mp', 'bihar']",0,0,1,0.2857142857142857
2517,dandeboyana,1.282114565911266e-07,11.0,['andhra'],1,1,1,0.36363636363636365
2518,raanadhanee,5.827793481414847e-08,5.0,['maharashtra'],0,0,0,0.4
2519,sreemoodan,5.827793481414847e-08,5.0,['maharashtra'],1,1,1,0.2
2520,sekhongam,4.6622347851318775e-08,4.0,['manipur'],1,1,1,0.5
2521,nusesvar,3.496676088848908e-08,3.0,['maharashtra'],1,0,1,0.3333333333333333
2522,tarakee,3.496676088848908e-08,3.0,"['up', 'jha']",0,0,1,0.0
2523,bugheelaal,1.0490028266546722e-07,9.0,"['guj', 'maharashtra']",1,1,1,0.1111111111111111
2524,sureendar,2.564229131822532e-07,22.0,"['maharashtra', 'guj']",1,1,1,0.22727272727272727
2525,baalanarasammaa,3.496676088848908e-08,3.0,['maharashtra'],1,0,1,1.0
2526,chamdrasek,4.6622347851318775e-08,4.0,"['maharashtra', 'guj']",1,0,1,0.5
2527,jayaprithakoor,3.496676088848908e-08,3.0,['maharashtra'],1,1,1,1.0
2528,gurapapaa,3.496676088848908e-08,3.0,['maharashtra'],1,1,1,0.0
2529,alambath,4.6622347851318775e-08,4.0,['kerala'],1,0,1,0.8
2530,konabathula,3.496676088848908e-08,3.0,['andhra'],1,1,1,0.6666666666666666
2531,uparaam,1.1655586962829694e-07,10.0,"['maharashtra', 'up']",0,1,1,0.3
2532,ashteen,3.496676088848908e-08,3.0,"['maharashtra', 'guj']",0,0,1,0.3333333333333333
2533,bhatupuree,8.158910873980785e-08,7.0,"['maharashtra', 'guj']",0,0,1,0.42857142857142855
2534,kumaarakulasreshth,3.496676088848908e-08,3.0,"['up', 'rajasthan']",0,0,1,0.0
2535,bhathulaal,5.827793481414847e-08,5.0,['maharashtra'],1,0,1,0.8
2536,vootu,3.496676088848908e-08,3.0,['andhra'],1,1,1,0.0
2537,selmal,9.324469570263755e-08,8.0,['andhra'],0,0,0,0.5
2538,himgleje,3.496676088848908e-07,30.0,['kar'],1,1,1,0.5
2539,sirigiredy,4.6622347851318775e-08,4.0,['andhra'],1,1,1,0.25
2540,rukiraam,4.6622347851318775e-08,4.0,['maharashtra'],1,1,1,0.5
2541,mahthroo,8.158910873980785e-08,7.0,"['jha', 'bihar']",0,0,1,0.14285714285714285
2542,nihaalaa,4.312567176246986e-07,37.0,"['maharashtra', 'rajasthan', 'up', 'guj', 'bihar']",0,0,1,0.3888888888888889
2543,juvaanaseemh,1.0140360657661832e-06,87.0,['guj'],1,1,1,0.0
2544,raajakumaa,7.459575656211003e-07,64.0,"['maharashtra', 'up', 'guj', 'rajasthan', 'mp', 'punjab', 'jha', 'odi']",1,1,0,0.5483870967741935
2545,javaligeri,4.6622347851318775e-08,4.0,['kar'],1,1,1,0.25
2546,budhasing,3.496676088848908e-08,3.0,['manipur'],1,1,1,0.0
2547,dibbagaari,3.496676088848908e-08,3.0,['andhra'],0,0,1,0.3333333333333333
2548,jangaddi,3.496676088848908e-08,3.0,['goa'],1,1,1,0.6666666666666666
2549,roopabahaadur,5.827793481414847e-08,5.0,"['maharashtra', 'guj']",1,1,1,0.4
2550,makkabool,1.398670435539563e-07,12.0,['maharashtra'],0,1,1,0.5833333333333334
2551,kaateebaaee,6.993352177697815e-08,6.0,['maharashtra'],1,1,1,1.0
2552,gnanasekar,1.0490028266546722e-07,9.0,"['andhra', 'puducherry', 'andaman']",1,0,1,0.5
2553,phakirooddeen,1.398670435539563e-07,12.0,['maharashtra'],1,1,1,0.16666666666666666
2554,raleeben,1.8765495010155804e-06,161.0,['guj'],1,1,1,1.0
2555,saasvathaabaaee,3.496676088848908e-08,3.0,['maharashtra'],1,1,1,1.0
2556,maaraadevee,4.6622347851318775e-08,4.0,['maharashtra'],0,1,1,1.0
2557,ontepalli,3.496676088848908e-08,3.0,['andhra'],1,1,1,0.6666666666666666
2558,moomoophaseen,5.827793481414847e-08,5.0,['guj'],1,1,1,0.0
2559,svaameedev,5.827793481414847e-08,5.0,['maharashtra'],1,1,1,0.6
2560,karoutheeyaa,4.6622347851318775e-08,4.0,['up'],0,0,0,0.5
2561,harenadr,4.6622347851318775e-08,4.0,"['maharashtra', 'guj']",0,0,1,0.25
2562,akeebameeyaa,3.496676088848908e-08,3.0,['guj'],1,1,1,0.0
2563,chhuthan,3.496676088848908e-08,3.0,['maharashtra'],0,0,0,0.0
2564,phaathmaabaanu,5.827793481414847e-08,5.0,['guj'],1,1,1,1.0
2565,vidayaavatheebaaee,3.496676088848908e-08,3.0,['maharashtra'],1,1,1,1.0
2566,keeliputti,4.6622347851318775e-08,4.0,['goa'],0,0,1,0.75
2567,menakkandiyil,3.496676088848908e-08,3.0,['kerala'],1,1,1,0.3333333333333333
2568,thannaaraam,3.496676088848908e-08,3.0,['maharashtra'],1,1,1,0.0
2569,pedullapalli,1.51522630516786e-07,13.0,['andhra'],1,1,1,0.5384615384615384
2570,buban,7.109908047326112e-07,61.0,"['maharashtra', 'bihar', 'up', 'assam']",0,0,0,0.3442622950819672
2571,singinipalli,4.6622347851318775e-08,4.0,['andhra'],1,1,1,0.75
2572,anams,4.6622347851318775e-08,4.0,"['up', 'maharashtra', 'utt']",0,0,0,0.25
2573,raamabudh,6.993352177697815e-08,6.0,['maharashtra'],0,0,1,0.0
2574,navn,1.0490028266546722e-07,9.0,['delhi'],1,1,1,0.2222222222222222
2575,simbala,2.6807850014508294e-07,23.0,['andhra'],1,0,1,0.375
2576,mahammadahurjaiphaa,3.496676088848908e-08,3.0,['guj'],0,0,1,0.0
2577,musthafapp,4.6622347851318775e-08,4.0,['kerala'],1,1,1,0.5
2578,malaakaabaaee,3.496676088848908e-08,3.0,['maharashtra'],1,1,1,1.0
2579,elekar,2.6807850014508294e-07,23.0,['goa'],1,1,1,0.5652173913043478
2580,devawarmu,3.496676088848908e-08,3.0,['andhra'],1,1,1,0.0
2581,vaalajeebhaai,9.247542696309078e-05,7934.0,"['guj', 'maharashtra']",1,1,1,0.0001264702162640698
2582,mehajabeej,5.827793481414847e-08,5.0,['maharashtra'],1,1,0,1.0
2583,saahimuddeen,5.827793481414847e-08,5.0,"['bihar', 'maharashtra']",1,1,1,0.0
2584,bulakeedaas,4.6622347851318775e-08,4.0,['maharashtra'],1,1,1,0.5
2585,mowdugula,4.6622347851318775e-08,4.0,['andhra'],1,1,1,0.5
2586,shriraamudu,9.324469570263755e-08,8.0,['kar'],1,1,1,0.5
2587,nilaamjanamatha,9.324469570263755e-08,8.0,['kar'],1,1,1,0.375
2588,damodari,9.324469570263755e-08,8.0,['andhra'],1,1,1,0.5
2589,thribhushan,3.496676088848908e-08,3.0,['maharashtra'],1,0,1,0.3333333333333333
2590,roomeeben,2.0746944793836854e-06,178.0,['guj'],1,1,1,1.0
2591,vanaraashi,1.282114565911266e-07,11.0,['kar'],1,1,1,0.6363636363636364
2592,haneephamoohamm,3.496676088848908e-08,3.0,['guj'],1,1,1,0.0
2593,farshana,5.245014133273362e-07,45.0,['kerala'],0,0,1,1.0
2594,tekanungba,3.496676088848908e-08,3.0,['nagaland'],1,1,1,0.6666666666666666
2595,laksheenaaraaynaa,1.748338044424454e-07,15.0,['odi'],1,1,1,0.3333333333333333
2596,cherukuthota,5.245014133273362e-07,45.0,['andhra'],1,1,1,0.5777777777777777
2597,mallepalle,2.587540305748192e-06,222.0,['andhra'],1,1,1,0.5540540540540541
2598,ambati,0.000210091955005,18025.0,"['andhra', 'delhi', 'andaman', 'puducherry']",1,0,1,0.5073509015256588
2599,aseech,3.496676088848908e-08,3.0,['maharashtra'],0,0,0,0.3333333333333333
2600,shavukar,8.158910873980785e-08,7.0,['andhra'],0,0,0,0.2857142857142857
2601,dinalakumaaree,2.447673262194236e-07,21.0,['guj'],1,1,1,1.0
2602,saahusain,4.6622347851318775e-08,4.0,"['maharashtra', 'guj']",1,1,0,0.75
2603,hranglawta,2.0980056533093445e-07,18.0,['mizoram'],1,1,1,0.3888888888888889
2604,majnjaappaa,5.827793481414847e-08,5.0,['maharashtra'],1,1,1,0.4
2605,moohathabhaaee,5.827793481414847e-08,5.0,"['guj', 'maharashtra']",1,1,1,0.0
2606,narapathasimph,4.6622347851318775e-08,4.0,['guj'],1,1,1,0.0
2607,kaalendree,6.993352177697815e-07,60.0,"['odi', 'assam', 'up', 'tripura', 'maharashtra']",1,0,1,0.5
2608,moil,3.496676088848908e-08,3.0,['delhi'],0,1,0,0.0
2609,thalakondi,3.496676088848908e-08,3.0,['andhra'],1,1,1,0.3333333333333333
2610,haralaalajee,3.496676088848908e-08,3.0,"['guj', 'maharashtra']",1,1,1,0.0
2611,naajhheeraahamad,1.9814497836810483e-07,17.0,['maharashtra'],1,1,1,0.29411764705882354
2612,ranajis,3.496676088848908e-08,3.0,['maharashtra'],0,0,1,0.6666666666666666
2613,cobaaku,4.6622347851318775e-08,4.0,['andhra'],1,0,1,0.25
2614,gulanagaudra,8.158910873980785e-08,7.0,['kar'],1,1,1,0.42857142857142855
2615,kamalesaseeh,3.496676088848908e-08,3.0,['guj'],1,1,1,0.0
2616,vithnas,3.496676088848908e-08,3.0,['up'],1,0,1,0.6666666666666666
2617,ukee,1.9814497836810483e-07,17.0,"['guj', 'mp', 'maharashtra', 'up', 'odi']",0,0,0,0.7647058823529411
2618,lakhavee,4.6622347851318775e-08,4.0,"['punjab', 'maharashtra', 'guj']",0,1,0,0.6666666666666666
2619,sasikoomaar,9.324469570263755e-08,8.0,['maharashtra'],1,1,1,0.5
2620,muneeshaaben,8.158910873980785e-08,7.0,['guj'],1,1,1,1.0
2621,gidaajee,4.6622347851318775e-08,4.0,['maharashtra'],1,0,1,0.25
2622,pannarasu,2.0980056533093445e-07,18.0,['andhra'],1,1,1,0.3333333333333333
2623,chhootoodevee,4.6622347851318775e-08,4.0,['maharashtra'],1,1,1,0.75
2624,thaanase,9.324469570263755e-08,8.0,"['kar', 'maharashtra', 'mp']",1,1,1,0.5
2625,borkumar,5.827793481414847e-08,5.0,['manipur'],0,0,1,0.0
2626,belakumaar,5.827793481414847e-08,5.0,"['maharashtra', 'guj']",1,1,1,0.2
2627,yamkammaa,4.196011306618689e-07,36.0,"['maharashtra', 'kar']",1,1,1,0.9166666666666666
2628,ninouriyaa,8.158910873980785e-08,7.0,['mp'],1,1,1,0.14285714285714285
2629,phaayajhhaa,4.429123045875283e-07,38.0,"['guj', 'maharashtra']",1,1,1,1.0
2630,vaddudagi,1.864893914052751e-07,16.0,['kar'],1,1,1,0.3333333333333333
2631,ajarunaa,1.864893914052751e-07,16.0,['maharashtra'],0,0,0,0.0625
2632,sasdar,3.496676088848908e-08,3.0,"['maharashtra', 'guj']",0,0,0,0.3333333333333333
2633,chhajavaaree,3.496676088848908e-08,3.0,['rajasthan'],1,1,1,0.6666666666666666
2634,ghaategasti,6.993352177697815e-08,6.0,['kar'],1,1,1,0.16666666666666666
2635,pullabatla,3.846343697733798e-07,33.0,['andhra'],1,1,1,0.5151515151515151
2636,abdularaaooph,4.6622347851318775e-08,4.0,['maharashtra'],1,0,1,0.25
2637,thaubaab,4.6622347851318775e-08,4.0,['up'],1,1,0,0.0
2638,aaechacha,4.6622347851318775e-08,4.0,['odi'],1,1,1,0.5
2639,takuben,1.864893914052751e-07,16.0,['guj'],1,1,1,1.0
2640,siddiquee,8.625134352493972e-07,74.0,"['delhi', 'andhra', 'arunachal', 'meghalaya', 'andaman']",0,0,1,0.3108108108108108
2641,pralhaadaa,1.748338044424454e-07,15.0,['maharashtra'],0,0,1,0.4
2642,velamashetty,3.613231958477205e-07,31.0,['andhra'],1,1,1,0.7096774193548387
2643,aernd,1.0490028266546722e-07,9.0,['kerala'],1,1,1,1.0
2644,kaniyamkandi,3.496676088848908e-08,3.0,['kerala'],1,1,1,0.3333333333333333
2645,booshi,2.564229131822532e-07,22.0,"['andhra', 'odi']",1,0,1,0.6363636363636364
2646,sanavaar,9.196258113672628e-06,789.0,"['maharashtra', 'bihar', 'up', 'utt', 'rajasthan', 'mp', 'jha']",0,0,1,0.42839036755386567
2647,munaap,9.324469570263754e-07,80.0,"['maharashtra', 'guj', 'mp']",0,0,1,0.5125
2648,bogula,1.2821145659112662e-06,110.0,['andhra'],1,1,1,0.5272727272727272
2649,uttarakavatam,3.9628995673620965e-07,34.0,['andhra'],1,1,1,0.5
2650,ranajeethasimdh,4.6622347851318775e-08,4.0,['guj'],1,1,1,0.0
2651,iamdravan,1.748338044424454e-07,15.0,['maharashtra'],0,0,1,0.4666666666666667
2652,vooneethaa,4.6622347851318775e-08,4.0,['maharashtra'],1,1,1,1.0
2653,tandaabee,4.6622347851318775e-08,4.0,['mp'],0,0,1,0.5
2654,roopanour,1.1655586962829694e-07,10.0,['mp'],1,1,0,0.7
2655,thaadhee,2.6807850014508294e-07,23.0,"['bihar', 'jha']",0,0,0,0.043478260869565216
2656,aandu,2.564229131822532e-07,22.0,"['maharashtra', 'odi', 'up']",1,1,1,0.5
2657,maamgibaaee,9.324469570263755e-08,8.0,['maharashtra'],1,1,1,1.0
2658,jampapuram,1.864893914052751e-07,16.0,['andhra'],1,1,1,0.25
2659,mesak,4.778790654760174e-07,41.0,"['maharashtra', 'up', 'mp', 'jha', 'bihar', 'rajasthan']",0,0,0,0.5365853658536586
2660,kaatiboina,4.6622347851318775e-08,4.0,['andhra'],1,1,1,0.5
2661,muniyaal,2.564229131822532e-07,22.0,"['utt', 'har', 'up', 'maharashtra']",1,1,1,0.45454545454545453
2662,padyeeneebaaee,4.54567891550358e-06,390.0,['maharashtra'],1,1,1,0.9974358974358974
2663,samvir,4.6622347851318775e-08,4.0,"['bihar', 'up']",1,0,1,0.25
2664,ebiyal,3.496676088848908e-08,3.0,['up'],0,0,0,0.3333333333333333
