,last_name,total_freq_n,total_freq,gt_state,lstm_pred
2280,raajamoohamad,1.5765242555211966e-06,136.0,"['maharashtra', 'guj']",1
2281,komminti,1.8547344182602314e-07,16.0,['andhra'],1
2282,goupthaa,3.477627034237934e-08,3.0,['jha'],0
2283,nishithabhaai,1.7388135171189667e-07,15.0,['guj'],1
2284,lingandinne,5.796045057063223e-08,5.0,['andhra'],1
2285,patatoo,2.4343389239665535e-07,21.0,"['maharashtra', 'up', 'har', 'mp']",1
2286,mujuben,1.6228926159777023e-07,14.0,"['guj', 'maharashtra']",1
2287,brehan,9.505513893583685e-07,82.0,"['up', 'har', 'chandigarh', 'utt']",1
2288,dhurupadaas,3.477627034237934e-08,3.0,['maharashtra'],1
2289,ukamthaa,5.796045057063223e-08,5.0,['maharashtra'],0
2290,sanagauda,6.955254068475868e-08,6.0,['kar'],1
2291,seelpaabaa,1.2287615520974031e-06,106.0,['guj'],1
2292,velhoobaaee,3.477627034237934e-08,3.0,['maharashtra'],1
2293,jaineb,5.796045057063223e-08,5.0,"['bihar', 'guj', 'maharashtra', 'up']",1
2294,savaahauddeen,5.796045057063223e-08,5.0,"['bihar', 'jha', 'mp', 'up']",1
2295,ఎల,1.2519457323256561e-06,108.0,['tel'],1
2296,dilakhoos,2.4343389239665535e-07,21.0,"['maharashtra', 'bihar', 'jha', 'up']",1
2297,suvaarthik,5.796045057063223e-08,5.0,['maharashtra'],0
2298,jirabaaee,3.477627034237934e-08,3.0,['maharashtra'],1
2299,kancwal,4.6368360456505784e-08,4.0,['delhi'],1
2300,kosinpogu,8.34630488217104e-07,72.0,['andhra'],1
2301,godhaavani,3.477627034237934e-08,3.0,['kar'],1
2302,saheesaabaanoo,3.477627034237934e-08,3.0,['maharashtra'],1
2303,gaavrav,4.6368360456505784e-08,4.0,['maharashtra'],0
2304,chinnamutevi,3.477627034237934e-08,3.0,['andhra'],1
2305,sayidas,3.477627034237934e-08,3.0,['kerala'],1
2306,namathee,1.1592090114126446e-07,10.0,"['up', 'maharashtra', 'mp', 'bihar']",0
2307,lisyu,3.477627034237934e-08,3.0,['kerala'],0
2308,jasaveemdarakour,2.3184180228252891e-07,20.0,"['maharashtra', 'guj']",1
2309,babalubhaaee,6.491570463910809e-07,56.0,"['guj', 'maharashtra']",1
2310,faizan,9.122974919817512e-06,787.0,"['delhi', 'andhra', 'kerala', 'daman', 'goa', 'meghalaya']",1
2311,samukham,4.6368360456505783e-07,40.0,['andhra'],0
2312,gumsi,9.273672091301157e-08,8.0,['arunachal'],1
2313,roochel,5.796045057063223e-08,5.0,['maharashtra'],0
2314,pullat,2.5386677349936916e-06,219.0,"['kerala', 'goa']",0
2315,maliboyina,1.7388135171189667e-07,15.0,['andhra'],1
2316,sent,3.1298643308141403e-07,27.0,"['tel', 'up', 'andhra', 'delhi', 'kerala', 'maharashtra', 'rajasthan', 'bihar', 'guj']",1
2317,sahayaamdree,5.796045057063223e-08,5.0,['maharashtra'],0
2318,kaleemkaa,3.477627034237934e-08,3.0,['maharashtra'],1
2319,ujajaval,1.2983140927821619e-06,112.0,"['guj', 'maharashtra', 'up']",1
2320,moothaleeben,4.068823630058382e-06,351.0,['guj'],1
2321,ratio,3.477627034237934e-08,3.0,['delhi'],0
2322,pedyaa,5.796045057063223e-08,5.0,['maharashtra'],1
2323,sarabolu,3.477627034237934e-08,3.0,['andhra'],1
2324,chaarooseelaaben,3.477627034237934e-08,3.0,['guj'],1
2325,heshamuddin,4.4049942433680495e-07,38.0,"['manipur', 'delhi']",1
2326,majagi,1.6576688863200817e-06,143.0,"['kar', 'goa']",1
2327,phaayajan,3.477627034237934e-08,3.0,"['bihar', 'maharashtra']",1
2328,iamjiganeri,2.782101627390347e-07,24.0,['kar'],1
2329,kolantla,3.825389737661727e-07,33.0,['andhra'],1
2330,bahaarur,3.477627034237934e-08,3.0,"['up', 'har']",1
2331,keedaseeyaabhaai,9.273672091301157e-08,8.0,['guj'],1
2332,kusavasahaa,5.796045057063223e-08,5.0,['up'],1
2333,rathanaprakaas,3.013943429672876e-07,26.0,"['maharashtra', 'guj']",1
2334,tekumanu,5.796045057063223e-08,5.0,['andhra'],1
2335,kakadiyabhai,1.3910508136951736e-07,12.0,['dadra'],1
2336,rimeethaaben,3.477627034237934e-08,3.0,['guj'],1
2337,khajapira,8.114463079888512e-07,70.0,['andhra'],0
2338,jhhanakaabaaee,2.4343389239665535e-07,21.0,['maharashtra'],1
2339,mullamoodi,4.6368360456505784e-08,4.0,['andhra'],1
2340,brilaas,5.796045057063223e-08,5.0,['maharashtra'],0
2341,padame,3.013943429672876e-07,26.0,"['mp', 'maharashtra', 'odi']",1
2342,vachho,9.273672091301157e-08,8.0,['mizoram'],1
2343,pottipaati,2.08657622054276e-07,18.0,['andhra'],1
2344,moohasavaree,4.6368360456505784e-08,4.0,"['up', 'mp']",1
2345,menapaal,6.955254068475868e-08,6.0,"['up', 'utt']",0
2346,gayaasur,3.477627034237934e-08,3.0,['maharashtra'],0
2347,asilam,4.6368360456505784e-08,4.0,"['kerala', 'delhi']",0
2348,baheedaabegam,1.7388135171189667e-07,15.0,['maharashtra'],1
2349,mooeenullaa,8.114463079888512e-08,7.0,['maharashtra'],1
2350,vulvpati,5.796045057063223e-08,5.0,['andhra'],1
2351,chouthaamal,5.796045057063223e-08,5.0,"['maharashtra', 'mp']",0
2352,chanjad,6.955254068475868e-08,6.0,['mp'],0
2353,naduvinasheri,4.6368360456505784e-08,4.0,['kar'],1
2354,gokulanagara,3.477627034237934e-08,3.0,['kar'],1
2355,bhemaiah,1.04328811027138e-07,9.0,['andhra'],0
2356,kosakoti,3.477627034237934e-08,3.0,['kar'],1
2357,ngulsiem,9.273672091301157e-08,8.0,['manipur'],1
2358,ile,2.2024971216840248e-07,19.0,"['kerala', 'maharashtra', 'andhra', 'tel', 'odi']",1
2359,ayabukhaam,3.477627034237934e-08,3.0,['maharashtra'],1
2360,fabin,2.3184180228252891e-07,20.0,['kerala'],1
2361,goophahaayadaabhaai,8.114463079888512e-08,7.0,['guj'],1
2362,kommavarapu,7.755108286350592e-06,669.0,['andhra'],1
2363,gigooree,3.477627034237934e-08,3.0,['maharashtra'],0
2364,radagaabhaai,9.273672091301157e-08,8.0,['guj'],1
2365,palhada,3.477627034237934e-08,3.0,['manipur'],0
2366,aahay,1.1592090114126446e-07,10.0,"['maharashtra', 'jha']",0
2367,anusuryaa,1.066472290499633e-06,92.0,"['maharashtra', 'guj', 'jha']",1
2368,gambhaar,1.275129912553909e-07,11.0,"['maharashtra', 'guj']",0
2369,injey,3.477627034237934e-08,3.0,['andhra'],0
2370,kanhiyaa,2.4343389239665535e-07,21.0,"['har', 'maharashtra', 'up', 'bihar', 'punjab', 'jha']",1
2371,pundlaa,3.477627034237934e-08,3.0,['andhra'],0
2372,deepanaarayan,3.477627034237934e-08,3.0,['maharashtra'],0
2373,saaraappaa,1.6228926159777023e-07,14.0,['maharashtra'],1
2374,sreekaamthaabaaee,3.013943429672876e-07,26.0,['maharashtra'],1
2375,mvd,3.477627034237934e-08,3.0,['tel'],1
2376,mukkudupilli,3.477627034237934e-08,3.0,['andhra'],1
2377,khuddabooddin,3.477627034237934e-08,3.0,"['maharashtra', 'guj']",1
2378,patl,6.027886859345752e-07,52.0,['delhi'],0
2379,vahdee,4.6368360456505784e-08,4.0,"['mp', 'maharashtra']",0
2380,thveenavaal,1.6228926159777023e-07,14.0,['rajasthan'],1
2381,dharamarao,1.8547344182602314e-07,16.0,"['andhra', 'puducherry']",0
2382,chakravarapu,6.955254068475868e-08,6.0,['andhra'],1
2383,chaukadaatha,1.3910508136951736e-07,12.0,['kar'],1
2384,umeerlaabaaee,5.680124155921958e-07,49.0,['maharashtra'],1
2385,koca,5.796045057063223e-08,5.0,['andhra'],0
2386,kousalaanamd,3.477627034237934e-08,3.0,"['maharashtra', 'guj']",1
2387,ramesabahaadoor,5.796045057063223e-08,5.0,['maharashtra'],1
2388,vaachhad,6.259728661628281e-07,54.0,"['up', 'utt']",1
2389,paramukhabhaai,4.6368360456505784e-08,4.0,['guj'],1
2390,shadma,5.796045057063223e-08,5.0,"['delhi', 'kerala']",1
2391,seeraathunaneesaa,3.477627034237934e-08,3.0,['guj'],1
2392,arrem,3.477627034237934e-08,3.0,['andhra'],0
2393,karnikaaben,2.2024971216840248e-07,19.0,['guj'],1
2394,meenoth,1.506971714836438e-07,13.0,['kerala'],1
2395,thaabul,6.955254068475868e-08,6.0,"['bihar', 'jha']",1
2396,dharooch,3.477627034237934e-08,3.0,['up'],0
2397,saahibee,1.275129912553909e-07,11.0,"['maharashtra', 'up', 'har', 'rajasthan']",0
2398,goopaaladathth,7.303016771899661e-07,63.0,"['maharashtra', 'guj']",1
2399,bhatayaasimh,3.477627034237934e-08,3.0,['up'],0
2400,chanumben,3.477627034237934e-08,3.0,['guj'],0
2401,pakyala,1.1592090114126446e-07,10.0,['andhra'],1
2402,chhoren,1.9706553194014957e-07,17.0,['arunachal'],1
2403,sundrapaal,8.114463079888512e-08,7.0,['up'],0
2404,mooseyyad,3.477627034237934e-08,3.0,['maharashtra'],1
2405,gujaraavath,1.506971714836438e-07,13.0,['mp'],1
2406,thelayyaa,3.477627034237934e-08,3.0,['maharashtra'],1
2407,anidithaa,2.4343389239665535e-07,21.0,"['maharashtra', 'guj', 'odi']",1
2408,naaheeb,3.477627034237934e-08,3.0,"['maharashtra', 'up']",0
2409,kherooneesaabaanu,1.1592090114126446e-07,10.0,['guj'],1
2410,kamrunnisha,3.477627034237934e-08,3.0,['andhra'],1
2411,omaasyaa,3.477627034237934e-08,3.0,['maharashtra'],1
2412,gharamesakumaar,8.114463079888512e-08,7.0,['guj'],1
2413,bairavapati,5.796045057063223e-08,5.0,['andhra'],1
2414,sumbly,3.1298643308141403e-07,27.0,['delhi'],0
2415,dhandhu,3.477627034237934e-08,3.0,"['andhra', 'meghalaya']",0
2416,kaarmeleenaa,3.1298643308141403e-07,27.0,['maharashtra'],1
2417,moooulaaalee,3.477627034237934e-08,3.0,['maharashtra'],1
2418,abinash,2.08657622054276e-07,18.0,"['andhra', 'manipur', 'kerala', 'dadra', 'puducherry']",0
2419,nelibandla,4.984598749074372e-07,43.0,['andhra'],1
2420,saddaaph,8.114463079888512e-08,7.0,"['up', 'maharashtra']",0
2421,aiamntoo,9.273672091301157e-08,8.0,['maharashtra'],0
2422,thagare,8.462225783312305e-07,73.0,"['kar', 'maharashtra', 'har']",1
2423,raamajanan,4.057231539944256e-07,35.0,"['maharashtra', 'guj']",0
2424,poolenkunnan,9.273672091301157e-08,8.0,['kerala'],1
2425,sadaapili,3.477627034237934e-08,3.0,['odi'],1
2426,yerratoti,4.6368360456505784e-08,4.0,['andhra'],1
2427,goovaroo,6.955254068475868e-08,6.0,"['maharashtra', 'up']",0
2428,suryakaamtham,6.955254068475868e-08,6.0,['maharashtra'],1
2429,karnani,4.520915144509314e-07,39.0,"['andhra', 'arunachal', 'goa', 'nagaland']",1
2430,sanbhaamee,5.796045057063223e-08,5.0,['assam'],1
2431,aaloomal,3.477627034237934e-08,3.0,['maharashtra'],1
2432,nitheer,4.6368360456505784e-08,4.0,['maharashtra'],0
2433,bannick,4.6368360456505784e-08,4.0,['andaman'],1
2434,imaanuelabhaad,4.6368360456505784e-08,4.0,['guj'],1
2435,koothe,6.236544481400028e-06,538.0,"['mp', 'maharashtra', 'odi', 'utt']",1
2436,silpaathaaee,2.1909050315698984e-06,189.0,['maharashtra'],1
2437,mahalingamma,3.013943429672876e-07,26.0,['andhra'],1
2438,machachhagamdhaa,5.796045057063223e-08,5.0,['maharashtra'],0
2439,sashaa,4.6368360456505784e-08,4.0,"['odi', 'maharashtra', 'up']",1
2440,memthoi,4.8570857578189804e-06,419.0,['manipur'],1
2441,rahammatbi,4.6368360456505784e-08,4.0,['andhra'],0
2442,aaamnadasimg,2.782101627390347e-07,24.0,['maharashtra'],1
2443,rupendrabhaai,9.273672091301157e-08,8.0,['guj'],1
2444,ftn,3.477627034237934e-08,3.0,['jk'],0
2445,anthoo,1.170801101526771e-06,101.0,"['maharashtra', 'up', 'guj', 'har', 'jha']",1
2446,gaddada,4.810717397362475e-06,415.0,"['kar', 'andhra']",1
2447,naajhheeyaa,1.1012485608420123e-05,950.0,"['maharashtra', 'guj']",1
2448,borchugrei,2.08657622054276e-07,18.0,['meghalaya'],1
2449,muses,4.6368360456505784e-08,4.0,"['kerala', 'maharashtra']",0
2450,pareemalabaaee,3.477627034237934e-08,3.0,['maharashtra'],1
2451,sahadava,5.796045057063223e-08,5.0,['andhra'],0
2452,siraabaaee,4.520915144509314e-07,39.0,['maharashtra'],1
2453,gaajulaa,6.955254068475868e-08,6.0,"['maharashtra', 'kar']",0
2454,sugrathaa,2.5618519152219444e-06,221.0,['maharashtra'],0
2455,adiropalli,3.477627034237934e-08,3.0,['andhra'],1
2456,sivaadhar,1.9706553194014957e-07,17.0,"['maharashtra', 'guj', 'bihar', 'mp']",1
2457,sappiti,2.6661807262490823e-07,23.0,['andhra'],1
2458,chikkodikara,6.607491365052074e-07,57.0,['kar'],1
2459,sehanaajhhaben,2.944390888988117e-06,254.0,['guj'],1
2460,ghamaamben,1.3910508136951736e-07,12.0,['guj'],1
2461,gaphu,1.0432881102713801e-06,90.0,"['maharashtra', 'assam', 'jha']",1
2462,thamayaa,1.506971714836438e-07,13.0,"['maharashtra', 'odi']",1
2463,sitaramanjaneyasa,5.796045057063223e-08,5.0,['andhra'],1
2464,pasalapu,4.6368360456505784e-08,4.0,['andhra'],1
2465,tanisala,4.6368360456505784e-08,4.0,['andhra'],1
2466,heeralakumaar,1.5069717148364379e-06,130.0,['guj'],1
2467,buraanoodeen,1.275129912553909e-07,11.0,['maharashtra'],1
2468,chhagoobaaee,1.506971714836438e-07,13.0,['maharashtra'],1
2469,jeethaabaa,1.3910508136951736e-07,12.0,['guj'],1
2470,dods,3.477627034237934e-08,3.0,['tel'],1
2471,jossy,1.4490112642658057e-06,125.0,"['kerala', 'delhi']",1
2472,khaamnan,2.2024971216840248e-07,19.0,"['up', 'bihar']",0
2473,vijayn,9.273672091301157e-08,8.0,"['har', 'chandigarh']",0
2474,thadatharikathuveedu,4.6368360456505784e-08,4.0,['kerala'],1
2475,niloopharabaa,1.3910508136951736e-07,12.0,['guj'],1
2476,shareen,3.7094688365204627e-07,32.0,"['andhra', 'kerala', 'delhi', 'andaman']",0
2477,japharabhaaee,2.2024971216840248e-07,19.0,"['guj', 'maharashtra']",1
2478,khaseer,5.796045057063223e-08,5.0,['maharashtra'],0
2479,rudrasu,4.6368360456505784e-08,4.0,['andhra'],1
2480,lethan,3.477627034237934e-08,3.0,"['maharashtra', 'up']",0
2481,naabookumaar,1.3910508136951736e-07,12.0,"['maharashtra', 'guj']",1
2482,nasarubhaai,2.8980225285316116e-07,25.0,['guj'],1
2483,jahubhaaee,2.3184180228252891e-07,20.0,['guj'],1
2484,siragani,8.114463079888512e-08,7.0,['andhra'],0
2485,sureekabhaai,3.477627034237934e-08,3.0,['guj'],1
2486,ameerunisaa,3.361706133096669e-07,29.0,"['maharashtra', 'guj']",1
2487,saramal,5.216440551356901e-07,45.0,"['punjab', 'maharashtra', 'guj']",1
2488,aurthar,4.6368360456505784e-08,4.0,['maharashtra'],0
2489,meharajaan,2.2024971216840248e-07,19.0,"['bihar', 'maharashtra']",1
2490,jivvimanu,4.6368360456505784e-08,4.0,['andhra'],1
2491,bemdiyaabhaai,1.04328811027138e-07,9.0,['guj'],1
2492,manakesaraadevee,6.955254068475868e-08,6.0,['maharashtra'],1
2493,vimraaben,5.796045057063223e-08,5.0,['guj'],1
2494,sukhalaajee,3.477627034237934e-08,3.0,"['maharashtra', 'guj']",1
2495,sooremdrakoomaar,1.6228926159777023e-07,14.0,['maharashtra'],1
2496,kaandika,3.4776270342379334e-07,30.0,['odi'],1
2497,nuraayan,9.273672091301157e-08,8.0,"['bihar', 'maharashtra', 'guj', 'har', 'up']",1
2498,puttaboyana,3.477627034237934e-08,3.0,['andhra'],1
2499,noman,1.3099061828962883e-06,113.0,"['delhi', 'manipur', 'dadra']",1
2500,douzakham,4.6368360456505784e-08,4.0,['manipur'],1
2501,jaabaajakhaa,4.520915144509314e-07,39.0,['maharashtra'],1
2502,ithamraju,3.1298643308141403e-07,27.0,['andhra'],1
2503,mammadakoti,1.275129912553909e-07,11.0,['kar'],1
2504,uy,2.4343389239665535e-07,21.0,"['andhra', 'assam', 'tel', 'delhi', 'kerala', 'maharashtra', 'bihar', 'up']",1
2505,damamyatheeben,1.947471139173243e-06,168.0,"['guj', 'maharashtra']",1
2506,sarengm,1.9706553194014957e-07,17.0,['odi'],0
2507,navaganabhaad,4.6368360456505784e-08,4.0,['guj'],1
2508,malival,3.477627034237934e-08,3.0,"['goa', 'delhi']",0
2509,pabtachanaayka,6.2133603011717744e-06,536.0,['odi'],1
2510,kolanukuduru,1.04328811027138e-07,9.0,['andhra'],1
2511,gandete,5.796045057063223e-08,5.0,['andhra'],0
2512,tirumaru,5.796045057063223e-08,5.0,['andhra'],1
2513,kamasaheen,3.477627034237934e-08,3.0,['maharashtra'],0
2514,sipong,7.187095870758397e-07,62.0,"['nagaland', 'arunachal']",1
2515,munamnisaa,2.782101627390347e-07,24.0,['up'],1
2516,plassery,4.6368360456505784e-08,4.0,['kerala'],1
2517,saroojyaa,1.6228926159777023e-07,14.0,['maharashtra'],1
2518,moohamadasaadik,3.1298643308141403e-07,27.0,"['guj', 'maharashtra']",1
2519,uppumagulur,3.477627034237934e-08,3.0,['andhra'],1
2520,kotlapati,1.9845658275384476e-05,1712.0,['andhra'],1
2521,vanthaala,1.7388135171189667e-07,15.0,['andhra'],1
2522,prasaadaraam,2.3184180228252891e-07,20.0,"['maharashtra', 'jha', 'bihar', 'up', 'guj', 'rajasthan']",0
2523,chour,4.092007810286635e-06,353.0,"['up', 'mp', 'bihar', 'jha', 'har', 'maharashtra', 'rajasthan']",0
2524,yusughapha,5.796045057063223e-08,5.0,['kar'],1
2525,phiradoosakhaathoon,5.796045057063223e-08,5.0,['maharashtra'],1
2526,badaaee,3.512403304580313e-06,303.0,"['up', 'jha', 'utt', 'maharashtra', 'bihar', 'mp', 'har', 'rajasthan', 'punjab']",1
2527,vishnusaagar,8.114463079888512e-08,7.0,['maharashtra'],1
2528,purnthee,3.477627034237934e-08,3.0,['jha'],1
2529,aaamganalaal,3.477627034237934e-08,3.0,['maharashtra'],1
2530,puchireddi,3.477627034237934e-08,3.0,['andhra'],1
2531,paacheraam,8.114463079888512e-08,7.0,['maharashtra'],1
2532,nears,5.796045057063223e-08,5.0,"['tel', 'kerala']",1
2533,vejurotu,3.477627034237934e-08,3.0,['andhra'],1
2534,rongili,1.3910508136951736e-07,12.0,['andhra'],0
2535,hemakrishn,1.3910508136951734e-06,120.0,['maharashtra'],1
2536,ramesee,6.955254068475868e-08,6.0,"['rajasthan', 'mp', 'utt']",0
2537,malakesvar,9.273672091301157e-08,8.0,['maharashtra'],1
2538,abdulaabin,4.6368360456505784e-08,4.0,"['maharashtra', 'guj']",1
2539,thapanabhaaee,5.216440551356901e-07,45.0,"['guj', 'maharashtra']",1
2540,njanjaanesvar,2.08657622054276e-07,18.0,['maharashtra'],1
2541,punda,1.9706553194014957e-07,17.0,"['goa', 'andhra', 'odi', 'delhi']",0
2542,thulasebhaaee,3.477627034237934e-08,3.0,['guj'],1
2543,kouthaabaaeej,4.6368360456505784e-08,4.0,['maharashtra'],1
2544,israaeelee,4.6368360456505784e-08,4.0,['up'],0
2545,mahaathaaraa,8.114463079888512e-08,7.0,"['rajasthan', 'bihar', 'mp', 'utt']",1
2546,dhiua,1.6228926159777023e-07,14.0,['odi'],1
2547,ngens,3.477627034237934e-08,3.0,['kerala'],1
2548,samgraamasig,9.273672091301157e-08,8.0,['maharashtra'],1
2549,marrimanu,3.825389737661727e-07,33.0,['andhra'],1
2550,kamuraddeen,5.796045057063223e-08,5.0,"['maharashtra', 'bihar']",1
2551,ganeswarapu,1.8547344182602314e-07,16.0,['andhra'],1
2552,soonakare,3.477627034237934e-08,3.0,['mp'],1
2553,anamdeeben,3.825389737661727e-07,33.0,"['guj', 'maharashtra']",1
2554,varagaladinni,1.04328811027138e-07,9.0,['kar'],1
2555,illyan,1.04328811027138e-07,9.0,['kerala'],1
2556,kramaa,4.6368360456505784e-08,4.0,"['up', 'bihar']",0
2557,haarunaahamad,8.114463079888512e-08,7.0,['maharashtra'],1
2558,udgani,1.04328811027138e-07,9.0,['goa'],1
2559,hashaamben,7.024806609160626e-06,606.0,['guj'],1
2560,bhabini,1.0201039300431272e-06,88.0,['manipur'],0
2561,eestheeyaar,1.8547344182602314e-07,16.0,"['maharashtra', 'bihar']",1
2562,goothe,2.550259825107818e-07,22.0,"['mp', 'maharashtra', 'up', 'odi', 'assam']",1
2563,mooslam,1.3910508136951736e-07,12.0,"['bihar', 'maharashtra']",1
2564,ameeyakumaar,3.477627034237934e-08,3.0,['guj'],1
2565,pallintevida,3.477627034237934e-08,3.0,['kerala'],1
2566,jhhinguree,4.6368360456505784e-08,4.0,['maharashtra'],0
2567,jenaadyeen,5.796045057063223e-08,5.0,['maharashtra'],1
2568,aflaindd,4.6368360456505784e-08,4.0,['kerala'],1
2569,katphoh,3.9413106388029915e-07,34.0,['meghalaya'],1
2570,kamdanura,9.273672091301157e-08,8.0,['kar'],1
2571,amatith,8.114463079888512e-08,7.0,['maharashtra'],0
2572,godegeri,4.6368360456505784e-08,4.0,['kar'],1
2573,kaaithoonjaara,3.477627034237934e-08,3.0,['odi'],1
2574,lakshmio,6.955254068475868e-08,6.0,"['andhra', 'puducherry']",0
2575,saadannavara,1.1592090114126446e-07,10.0,['kar'],1
2576,naagamyyaa,3.477627034237934e-08,3.0,['maharashtra'],1
2577,sundarabhaaee,5.796045057063223e-08,5.0,"['guj', 'maharashtra']",1
2578,naaheej,3.477627034237934e-08,3.0,['maharashtra'],0
2579,ajmalck,3.477627034237934e-08,3.0,['kerala'],1
2580,zorinmawia,2.8980225285316116e-07,25.0,['mizoram'],1
2581,thekkumpurath,1.3910508136951736e-07,12.0,['kerala'],1
2582,nounyaal,3.477627034237934e-08,3.0,['up'],0
2583,ghatwale,4.6368360456505784e-08,4.0,['goa'],1
2584,jinithaabaaee,4.6368360456505784e-08,4.0,['maharashtra'],1
2585,sapheekudeen,4.6368360456505784e-08,4.0,"['up', 'bihar']",1
2586,chittiboyeena,1.04328811027138e-07,9.0,['andhra'],1
2587,rinchipem,4.6368360456505784e-08,4.0,['manipur'],1
2588,nakkalatonta,4.2890733422267846e-07,37.0,['andhra'],1
2589,ankamgari,3.477627034237934e-08,3.0,['andhra'],1
2590,sipakiaaa,4.6368360456505784e-08,4.0,['odi'],1
2591,chipre,9.157751190159892e-07,79.0,['kar'],0
2592,leembajeebhaai,5.796045057063223e-08,5.0,['guj'],1
2593,dathure,3.477627034237934e-08,3.0,['kar'],1
2594,jatennavara,4.6368360456505784e-08,4.0,['kar'],1
2595,imadaadulaa,6.955254068475868e-08,6.0,"['odi', 'maharashtra']",1
2596,narendranathan,4.6368360456505784e-08,4.0,['kerala'],1
2597,bhadev,4.6368360456505784e-08,4.0,"['maharashtra', 'up']",0
2598,bilembagi,1.1592090114126446e-07,10.0,['kar'],1
2599,masiraam,4.6368360456505784e-08,4.0,['maharashtra'],0
2600,mahamadayaaseen,2.2720496623687833e-06,196.0,"['guj', 'maharashtra']",1
2601,kolasankota,5.796045057063223e-08,5.0,['andhra'],1
2602,goobaahath,4.6368360456505784e-08,4.0,['assam'],1
2603,dasireddi,1.2867220026680355e-06,111.0,['andhra'],1
2604,mandueeyaa,1.275129912553909e-07,11.0,['jha'],1
2605,seeraajahusen,3.013943429672876e-07,26.0,['guj'],1
2606,sabian,3.477627034237934e-08,3.0,['delhi'],1
2607,bhusoomakar,2.2024971216840248e-07,19.0,['mp'],1
2608,beeevi,9.273672091301157e-08,8.0,['kerala'],1
2609,sakilala,5.796045057063223e-08,5.0,['andhra'],1
2610,ravilaaben,1.04328811027138e-07,9.0,['guj'],1
2611,nijoomoodeen,6.955254068475868e-08,6.0,['maharashtra'],1
2612,nunakani,2.550259825107818e-07,22.0,['andhra'],1
2613,shauri,4.6368360456505784e-08,4.0,['kerala'],0
2614,duruvasula,6.955254068475868e-08,6.0,['andhra'],1
2615,bhumulamma,9.273672091301157e-08,8.0,['andhra'],1
2616,bhaanoolaal,9.273672091301157e-08,8.0,"['maharashtra', 'up']",1
2617,adeeg,5.796045057063223e-08,5.0,"['rajasthan', 'bihar']",0
2618,mahaalavaar,1.9706553194014957e-07,17.0,['up'],1
2619,moolav,3.477627034237934e-08,3.0,"['maharashtra', 'rajasthan']",0
2620,minnathullaa,1.3910508136951736e-07,12.0,['bihar'],1
2621,pamtith,1.04328811027138e-07,9.0,['bihar'],1
2622,narajahaabegam,1.9706553194014957e-07,17.0,['maharashtra'],1
2623,ghanakuvar,5.796045057063223e-08,5.0,"['guj', 'maharashtra']",1
2624,yൟsbaala,4.6368360456505784e-08,4.0,['odi'],1
2625,soonoopamth,1.3214982730104149e-06,114.0,['maharashtra'],1
2626,baabaleyaa,3.477627034237934e-08,3.0,['maharashtra'],0
2627,mushida,3.477627034237934e-08,3.0,['odi'],0
2628,patval,1.8547344182602314e-07,16.0,['delhi'],1
2629,alathaabasaa,8.114463079888512e-08,7.0,"['maharashtra', 'guj']",1
2630,munikrishnareddi,2.8980225285316116e-07,25.0,['andhra'],1
2631,samaanyaa,4.6368360456505784e-08,4.0,"['maharashtra', 'up']",1
2632,rameejhhaahamad,5.796045057063223e-08,5.0,['guj'],1
2633,dharmaravi,4.6368360456505784e-08,4.0,['maharashtra'],0
2634,tembuvaalaa,3.477627034237934e-08,3.0,['maharashtra'],1
2635,chaasavaan,9.273672091301157e-08,8.0,['bihar'],0
2636,kalakumdri,8.114463079888512e-08,7.0,['kar'],1
2637,vekatasubbamma,3.477627034237934e-08,3.0,['andhra'],1
2638,naaneeph,4.6368360456505784e-08,4.0,['maharashtra'],1
2639,kaushalya,4.2890733422267846e-07,37.0,"['andhra', 'delhi', 'dadra', 'andaman', 'daman', 'goa', 'meghalaya']",0
2640,kawngkharmawia,5.796045057063223e-08,5.0,['mizoram'],1
2641,muhaf,5.796045057063223e-08,5.0,['kerala'],0
2642,gancheri,4.7527569467918427e-07,41.0,"['andhra', 'goa']",1
2643,maanak,6.897293617905235e-06,595.0,"['maharashtra', 'punjab', 'rajasthan', 'up', 'har', 'guj', 'mp', 'assam', 'bihar', 'jha', 'chandigarh', 'utt']",1
2644,baviroolee,4.6368360456505784e-08,4.0,['jha'],0
2645,roolaal,1.3446824532386676e-06,116.0,"['mp', 'rajasthan']",0
2646,vijeel,1.275129912553909e-07,11.0,"['maharashtra', 'guj']",0
2647,maaroothasimh,4.984598749074372e-07,43.0,['guj'],1
2648,athibunnisaa,3.477627034237934e-08,3.0,['maharashtra'],1
2649,ollupu,6.955254068475868e-08,6.0,['andhra'],1
2650,lakshmanarao,1.5081309238478506e-05,1301.0,"['andhra', 'puducherry']",1
2651,sehajpal,1.1592090114126446e-07,10.0,['delhi'],1
2652,samarithe,8.114463079888512e-07,70.0,['mp'],1
2653,husenakhaam,7.291424681785534e-06,629.0,"['maharashtra', 'guj', 'mp']",1
2654,kamathama,6.955254068475868e-08,6.0,['andhra'],1
2655,magavath,5.796045057063223e-08,5.0,['andhra'],0
2656,moomkeemd,5.796045057063223e-08,5.0,['maharashtra'],1
2657,ramann,3.9413106388029915e-07,34.0,['andhra'],0
2658,priles,3.477627034237934e-08,3.0,['maharashtra'],0
2659,iambraan,4.6368360456505784e-08,4.0,"['bihar', 'maharashtra']",1
