,last_name,total_freq_n,total_freq,gt_state,lstm_pred,rnn_pred,gru_pred
2241,shakharabilli,3.4966760888489077e-08,3.0,['andhra'],1,1,1
2242,aamjilee,5.827793481414846e-07,50.0,"['maharashtra', 'up', 'guj', 'bihar']",1,1,1
2243,ramayo,5.827793481414846e-08,5.0,['manipur'],0,0,0
2244,mysuru,3.147008479964017e-07,27.0,['andhra'],0,0,1
2245,guroobhagath,3.4966760888489077e-08,3.0,['maharashtra'],1,1,1
2246,baanuben,3.1668229778008275e-05,2717.0,"['guj', 'maharashtra']",1,1,1
2247,komirineni,2.6807850014508294e-07,23.0,['andhra'],1,1,1
2248,broojes,3.4966760888489077e-08,3.0,['maharashtra'],1,1,1
2249,keeresabhaai,4.662234785131877e-08,4.0,['guj'],1,1,1
2250,pardhapa,3.4966760888489077e-08,3.0,['andhra'],1,1,1
2251,vamchalaabaaee,3.8463436977337985e-06,330.0,['maharashtra'],1,1,1
2252,burhan,1.2471478050227771e-06,107.0,"['delhi', 'andhra', 'kerala', 'manipur', 'maharashtra', 'goa']",0,0,1
2253,pelad,4.662234785131877e-08,4.0,['maharashtra'],0,0,0
2254,balameri,3.4966760888489077e-08,3.0,['andhra'],0,1,1
2255,jagaathasimg,4.662234785131877e-08,4.0,['maharashtra'],1,1,1
2256,kumaaravath,1.0490028266546722e-07,9.0,"['rajasthan', 'mp']",1,1,1
2257,raadad,1.0490028266546722e-07,9.0,['rajasthan'],1,1,1
2258,samanasa,4.0095219152134145e-06,344.0,['andhra'],1,1,1
2259,sethavaan,1.7483380444244538e-07,15.0,"['maharashtra', 'guj']",0,0,0
2260,chukkaa,2.2961506316774492e-06,197.0,"['andhra', 'maharashtra', 'up', 'kar', 'mp']",0,0,0
2261,paaramaabaaee,4.662234785131877e-08,4.0,['maharashtra'],1,1,1
2262,mehasabhaai,4.662234785131877e-07,40.0,['guj'],1,1,1
2263,pus,3.2635643495923136e-07,28.0,"['tel', 'maharashtra', 'jha', 'kerala', 'andhra', 'up', 'rajasthan', 'delhi', 'assam', 'punjab']",1,1,1
2264,bhajeraam,4.662234785131877e-08,4.0,"['maharashtra', 'guj']",1,1,1
2265,ashin,1.398670435539563e-07,12.0,"['kerala', 'manipur', 'delhi']",0,0,1
2266,sadook,1.0490028266546722e-07,9.0,"['maharashtra', 'bihar', 'utt']",0,1,1
2267,babalukumaar,1.4103260225023928e-06,121.0,"['guj', 'maharashtra']",1,1,1
2268,naduthattu,5.827793481414846e-08,5.0,['kerala'],1,0,1
2269,darabai,8.858246091750566e-07,76.0,"['jha', 'bihar']",0,0,0
2270,paamithaa,6.993352177697815e-08,6.0,['maharashtra'],0,0,1
2271,kharagaal,4.662234785131877e-08,4.0,['mp'],0,0,0
2272,beipipatha,4.662234785131877e-08,4.0,['mizoram'],1,0,1
2273,venkatesunayak,3.4966760888489077e-08,3.0,['andhra'],1,0,1
2274,bondigam,2.6807850014508294e-07,23.0,['andhra'],1,0,1
2275,muralikrishnarao,6.993352177697815e-08,6.0,['andhra'],1,0,1
2276,kevalaabaad,3.4966760888489077e-08,3.0,['maharashtra'],1,1,1
2277,kilphoord,4.662234785131877e-08,4.0,['maharashtra'],0,0,0
2278,prathaaparaai,4.662234785131877e-08,4.0,['guj'],1,1,1
2279,yannalsetti,3.4966760888489077e-08,3.0,['andhra'],1,1,1
2280,kummuthi,3.4966760888489077e-08,3.0,['andhra'],1,1,1
2281,harendrasimh,1.1527375506238566e-05,989.0,"['guj', 'maharashtra']",1,1,1
2282,thatitoori,3.4966760888489077e-08,3.0,['andhra'],1,1,1
2283,peddakuppi,3.4966760888489077e-08,3.0,['andhra'],1,1,1
2284,mamjumben,3.4966760888489077e-08,3.0,['guj'],1,1,1
2285,vannenreddi,9.324469570263754e-08,8.0,['andhra'],1,1,1
2286,mayukh,1.7483380444244538e-07,15.0,"['maharashtra', 'bihar', 'guj', 'jha', 'up']",1,0,1
2287,fochhar,8.158910873980784e-08,7.0,['delhi'],1,1,1
2288,muuram,1.51522630516786e-07,13.0,['andhra'],0,0,1
2289,birapu,1.398670435539563e-07,12.0,['andhra'],1,1,1
2290,jivraaj,3.4966760888489077e-08,3.0,['maharashtra'],0,0,1
2291,murama,3.4966760888489077e-08,3.0,"['odi', 'kar']",1,0,1
2292,kathasimg,3.4966760888489077e-08,3.0,['maharashtra'],1,1,1
2293,jereeyaa,9.324469570263754e-08,8.0,['mp'],1,1,0
2294,jaanabaa,7.699680747645295e-05,6606.0,"['maharashtra', 'guj', 'kar']",1,1,1
2295,thihaarudaas,3.4966760888489077e-08,3.0,['maharashtra'],1,1,1
2296,soonaahee,4.662234785131877e-08,4.0,"['maharashtra', 'bihar']",1,1,1
2297,raveemdrakumaar,4.0095219152134145e-06,344.0,"['maharashtra', 'guj']",1,1,1
2298,nooseenabegam,9.324469570263754e-08,8.0,['maharashtra'],1,1,1
2299,narashimudu,1.9814497836810477e-07,17.0,['andhra'],1,1,1
2300,raahulahameed,3.4966760888489077e-08,3.0,['maharashtra'],1,1,1
2301,kavariyaa,4.312567176246986e-07,37.0,"['rajasthan', 'up', 'jha', 'mp', 'bihar', 'maharashtra']",1,1,1
2302,sabuj,1.7483380444244538e-07,15.0,"['maharashtra', 'bihar', 'up', 'tripura', 'jha']",1,0,1
2303,dhakaale,3.4966760888489077e-08,3.0,['mp'],1,1,1
2304,sameemabanoo,9.324469570263754e-08,8.0,['maharashtra'],1,1,1
2305,chhoohaare,3.4966760888489077e-08,3.0,"['up', 'maharashtra']",0,0,0
2306,mootham,2.3311173925659384e-07,20.0,['maharashtra'],0,0,0
2307,kaateeaa,3.7297878281055015e-07,32.0,['punjab'],1,1,1
2308,hamirudeen,3.4966760888489077e-08,3.0,['puducherry'],1,0,0
2309,aphasam,5.827793481414846e-08,5.0,"['bihar', 'up', 'maharashtra']",1,1,1
2310,jaamavamthaabaaee,1.282114565911266e-07,11.0,['maharashtra'],1,1,1
2311,kogala,1.9814497836810477e-07,17.0,['andhra'],1,1,1
2312,baarakaavaa,4.662234785131877e-08,4.0,['maharashtra'],0,1,0
2313,jenababaanu,1.5968154139076678e-06,137.0,"['guj', 'maharashtra']",1,1,1
2314,kambavar,3.4966760888489077e-08,3.0,['mp'],0,0,0
2315,sreeprakaas,1.3928426420581482e-05,1195.0,"['maharashtra', 'guj', 'up']",1,1,1
2316,madhoovaalaa,3.4966760888489077e-08,3.0,['up'],0,0,0
2317,daanageer,1.1655586962829692e-07,10.0,['maharashtra'],0,1,1
2318,doodenaa,3.4966760888489077e-08,3.0,"['har', 'maharashtra']",0,1,0
2319,abrej,6.993352177697815e-08,6.0,"['maharashtra', 'bihar', 'up']",0,0,0
2320,aalooddeen,5.827793481414846e-08,5.0,['maharashtra'],1,0,1
2321,jeneesabhaaee,2.4476732621942354e-07,21.0,['guj'],1,1,1
2322,achraff,3.4966760888489077e-08,3.0,['puducherry'],1,1,0
2323,mamgalam,9.627514831297325e-06,826.0,"['bihar', 'up', 'maharashtra', 'jha', 'mp', 'rajasthan', 'guj', 'har', 'kerala', 'chandigarh']",0,0,1
2324,reemkukumaar,2.0980056533093445e-07,18.0,['guj'],1,1,1
2325,keharaabhaai,5.128458263645064e-07,44.0,['guj'],1,1,1
2326,mangchhuana,1.9814497836810477e-07,17.0,['mizoram'],1,1,1
2327,moonachamd,8.158910873980784e-08,7.0,"['maharashtra', 'guj']",1,1,1
2328,mullavalappil,5.827793481414846e-08,5.0,['kerala'],1,1,1
2329,misaria,3.4966760888489077e-08,3.0,['kerala'],0,0,1
2330,garjoolaa,6.294016959928034e-07,54.0,['utt'],1,1,1
2331,sahaanavaajakhaan,3.4966760888489077e-08,3.0,['maharashtra'],1,1,1
2332,jhhigaru,6.993352177697815e-07,60.0,['maharashtra'],0,0,1
2333,choohee,3.4966760888489077e-08,3.0,['maharashtra'],0,0,0
2334,huimichon,1.6317821747961568e-07,14.0,['manipur'],1,1,1
2335,earad,3.846343697733798e-07,33.0,['kerala'],1,0,1
2336,dharuman,3.4966760888489077e-08,3.0,['maharashtra'],0,0,1
2337,seyyadachaamd,3.4966760888489077e-08,3.0,['maharashtra'],1,1,1
2338,ulanabee,3.4966760888489077e-08,3.0,"['up', 'rajasthan']",0,0,0
2339,rayanrapu,1.1655586962829692e-07,10.0,['andhra'],1,1,1
2340,gammee,3.4966760888489077e-08,3.0,"['maharashtra', 'mp', 'rajasthan']",0,0,1
2341,samirasimg,8.158910873980784e-08,7.0,['maharashtra'],1,1,1
2342,thalavaaniyaa,1.6317821747961568e-07,14.0,['mp'],1,1,1
2343,irgara,3.4966760888489077e-08,3.0,['kar'],0,1,1
2344,kabirani,9.324469570263754e-08,8.0,['manipur'],1,0,0
2345,anggee,4.662234785131877e-08,4.0,['assam'],0,0,1
2346,sandgja,4.662234785131877e-08,4.0,['delhi'],1,1,1
2347,ekshhambi,1.0490028266546722e-07,9.0,['kar'],1,1,1
2348,raayavamthaabaaee,2.226217109900471e-06,191.0,['maharashtra'],1,1,1
2349,chamaoguru,4.662234785131877e-08,4.0,['andhra'],1,1,1
2350,madyalla,8.158910873980784e-08,7.0,['andhra'],1,1,1
2351,chamgaaben,8.158910873980784e-08,7.0,['guj'],1,1,1
2352,sooruyaala,3.846343697733798e-07,33.0,['odi'],1,1,1
2353,iamdaraman,1.1655586962829692e-07,10.0,['maharashtra'],1,1,1
2354,khreedbiaana,3.4966760888489077e-08,3.0,['odi'],1,1,1
2355,thohir,3.4966760888489077e-08,3.0,['kerala'],0,0,1
2356,auraa,1.6900601096103054e-06,145.0,"['jha', 'mp', 'rajasthan', 'bihar', 'maharashtra', 'har', 'up']",0,0,1
2357,ranganati,4.662234785131877e-08,4.0,['andhra'],1,1,1
2358,yakalu,3.4966760888489077e-08,3.0,['andhra'],1,1,1
2359,barampudi,3.4966760888489077e-08,3.0,['andhra'],1,1,1
2360,vidayaabaai,6.993352177697815e-08,6.0,['maharashtra'],1,1,1
2361,mutur,9.324469570263754e-08,8.0,"['maharashtra', 'bihar']",0,0,0
2362,sarooman,3.2635643495923136e-07,28.0,"['mp', 'punjab', 'up', 'maharashtra', 'chandigarh']",1,1,1
2363,neelayavalasa,1.1655586962829692e-07,10.0,['andhra'],1,1,1
2364,jamo,1.0023804788033536e-06,86.0,"['arunachal', 'nagaland']",1,1,1
2365,pramik,9.324469570263754e-08,8.0,"['maharashtra', 'guj', 'bihar']",1,0,1
2366,hayaathunneesaa,1.8648939140527508e-07,16.0,"['maharashtra', 'guj']",1,1,1
2367,raajaabheyyaa,3.4966760888489077e-08,3.0,['maharashtra'],1,0,1
2368,irsvaran,3.4966760888489077e-08,3.0,"['maharashtra', 'up']",0,0,1
2369,arigipudi,1.1655586962829692e-07,10.0,['andhra'],1,1,1
2370,thenthen,9.324469570263754e-08,8.0,['manipur'],0,1,0
2371,athaaurarehamaan,3.4966760888489077e-08,3.0,"['maharashtra', 'guj']",1,1,1
2372,satchaaytha,1.1655586962829692e-07,10.0,['odi'],1,1,1
2373,varshaabaai,1.282114565911266e-07,11.0,"['maharashtra', 'guj']",1,1,1
2374,kesimsetti,1.51522630516786e-07,13.0,['andhra'],1,1,1
2375,sathoongh,3.4966760888489077e-08,3.0,['maharashtra'],0,0,1
2376,sohanlal,1.282114565911266e-07,11.0,"['dadra', 'kerala', 'andhra', 'delhi', 'daman']",1,0,0
2377,sahaphooj,5.827793481414846e-08,5.0,"['bihar', 'jha']",1,1,1
2378,leelaasimh,3.4966760888489077e-08,3.0,"['guj', 'maharashtra']",1,1,1
2379,anibhesh,4.662234785131877e-08,4.0,"['bihar', 'maharashtra']",0,0,1
2380,nainapgari,6.993352177697815e-08,6.0,['andhra'],1,1,1
2381,ridhikaa,3.4966760888489077e-08,3.0,['maharashtra'],0,0,0
2382,sireenaparaveen,6.993352177697815e-08,6.0,['maharashtra'],1,1,1
2383,chamdubaaben,3.4966760888489077e-08,3.0,['guj'],1,1,1
2384,tharanumajahaa,8.158910873980784e-08,7.0,"['maharashtra', 'guj']",1,1,1
2385,laaharaa,3.03045261033572e-07,26.0,"['jha', 'punjab', 'bihar', 'maharashtra', 'odi']",1,1,1
2386,sehameenaa,3.4966760888489077e-08,3.0,"['guj', 'maharashtra']",1,1,1
2387,sube,6.06090522067144e-07,52.0,"['maharashtra', 'mp', 'up', 'delhi', 'kar', 'rajasthan', 'har', 'daman', 'assam', 'guj']",0,0,0
2388,papakka,7.22646391695441e-07,62.0,['andhra'],1,1,1
2389,sabvan,5.827793481414846e-08,5.0,"['up', 'bihar', 'mp']",0,0,1
2390,zuithanga,6.993352177697815e-08,6.0,['mizoram'],1,1,1
2391,ipoori,1.7483380444244538e-07,15.0,['andhra'],1,1,1
2392,sakheelajee,4.662234785131877e-08,4.0,['guj'],1,1,1
2393,anthooneeraaj,2.3311173925659384e-07,20.0,['maharashtra'],1,1,1
2394,vnilkumar,5.827793481414846e-08,5.0,['kerala'],1,0,1
2395,hulappagola,1.0490028266546722e-07,9.0,['kar'],1,1,1
2396,sudhadevi,4.429123045875283e-07,38.0,"['kerala', 'andhra', 'dadra']",1,1,1
2397,peddaparsha,5.827793481414846e-08,5.0,['andhra'],1,1,1
2398,mechthota,5.827793481414846e-08,5.0,['andhra'],1,0,1
2399,toorchilli,3.4966760888489077e-08,3.0,['andhra'],1,1,1
2400,thirendr,4.662234785131877e-08,4.0,"['maharashtra', 'guj']",1,0,0
2401,iamnus,5.71123761178655e-07,49.0,"['maharashtra', 'bihar']",1,1,1
2402,pulukurti,1.0490028266546723e-06,90.0,['andhra'],1,1,1
2403,kamaaludeenabhaai,3.4966760888489077e-08,3.0,['guj'],1,1,1
2404,mypadu,5.827793481414846e-08,5.0,['andhra'],1,1,1
2405,chendrayappa,1.0490028266546722e-07,9.0,['andhra'],1,1,1
2406,pahaadi,3.613231958477205e-07,31.0,"['jha', 'bihar', 'up']",0,0,1
2407,nayaara,3.4966760888489077e-08,3.0,['odi'],1,1,1
2408,basaarathullaa,4.662234785131877e-08,4.0,"['guj', 'bihar', 'maharashtra', 'rajasthan']",1,0,0
2409,jooyatheeraam,4.662234785131877e-08,4.0,['maharashtra'],1,1,1
2410,aabeedasaa,3.613231958477205e-07,31.0,"['guj', 'maharashtra']",1,1,1
2411,bhaarathuj,3.4966760888489077e-08,3.0,"['maharashtra', 'bihar']",1,1,1
2412,pharajaabaanum,1.398670435539563e-07,12.0,['guj'],1,1,1
2413,aanasilin,3.4966760888489077e-08,3.0,['mp'],0,0,0
2414,hriishia,6.993352177697815e-08,6.0,['manipur'],1,1,1
2415,sogalamatha,2.0980056533093445e-07,18.0,['kar'],1,1,1
2416,kalakuttigi,4.662234785131877e-08,4.0,['kar'],1,1,1
2417,karupann,4.662234785131877e-08,4.0,['maharashtra'],0,0,0
2418,nakisaabegam,3.4966760888489077e-08,3.0,['maharashtra'],1,1,1
2419,thaphap,1.7483380444244538e-07,15.0,['up'],1,0,0
2420,diksheethabhaai,1.3753592616139038e-06,118.0,['guj'],1,1,1
2421,jelee,4.54567891550358e-07,39.0,"['maharashtra', 'guj', 'bihar', 'rajasthan', 'mp', 'punjab', 'up', 'jha']",0,0,0
2422,bellamkomda,6.993352177697815e-08,6.0,['andhra'],1,1,1
2423,kamraisee,5.827793481414846e-08,5.0,"['jha', 'mp', 'bihar', 'up']",1,1,1
2424,purty,1.3403925007254145e-06,115.0,"['arunachal', 'andaman', 'delhi', 'andhra', 'meghalaya', 'nagaland', 'kerala']",1,1,1
2425,chhabeeraanee,1.51522630516786e-07,13.0,"['maharashtra', 'guj']",0,0,0
2426,govindhan,1.1888698702086286e-06,102.0,"['kerala', 'puducherry', 'andhra']",1,1,1
2427,neelapaati,4.662234785131877e-08,4.0,['andhra'],1,1,1
2428,abdhremaan,1.0490028266546722e-07,9.0,['guj'],1,1,1
2429,dummulapati,3.4966760888489077e-08,3.0,['andhra'],1,1,1
2430,afral,5.827793481414846e-08,5.0,['delhi'],0,0,1
2431,dathathrey,4.662234785131877e-08,4.0,['maharashtra'],0,0,0
2432,bhainaaben,2.3311173925659384e-07,20.0,['guj'],1,1,1
2433,jyooal,4.662234785131877e-08,4.0,['maharashtra'],0,0,0
2434,maades,5.827793481414846e-08,5.0,"['maharashtra', 'up']",0,0,1
2435,thiravaanee,1.7483380444244538e-07,15.0,"['up', 'mp', 'rajasthan']",1,1,1
2436,much,8.158910873980784e-08,7.0,"['up', 'assam', 'punjab', 'maharashtra']",1,0,1
2437,suthale,1.0023804788033536e-06,86.0,"['kar', 'maharashtra']",1,1,1
2438,soubhaagyadevee,3.4966760888489077e-08,3.0,"['maharashtra', 'guj']",1,1,1
2439,padmanabhacharyu,3.4966760888489077e-08,3.0,['andhra'],1,1,1
2440,aasthaanaabaanum,2.3311173925659384e-07,20.0,['guj'],1,1,1
2441,kusik,3.4966760888489077e-08,3.0,"['guj', 'bihar', 'har']",0,0,0
2442,dipakumvar,3.4966760888489077e-08,3.0,['guj'],1,1,1
2443,panthhaalakara,1.8648939140527508e-07,16.0,['kar'],1,1,1
2444,paragat,3.613231958477205e-07,31.0,"['up', 'punjab', 'mp', 'guj', 'har']",1,1,1
2445,ghoogharee,5.827793481414846e-08,5.0,"['bihar', 'jha']",0,0,1
2446,veriyar,3.4966760888489077e-08,3.0,"['jha', 'bihar']",0,0,0
2447,serejhhaad,5.827793481414846e-08,5.0,"['maharashtra', 'guj']",1,1,1
2448,kirjaneeyaa,3.4966760888489077e-08,3.0,['odi'],0,0,1
2449,ulchaala,3.4966760888489077e-08,3.0,['andhra'],1,1,1
2450,pathray,3.4966760888489077e-08,3.0,['delhi'],1,1,1
2451,saaladev,3.4966760888489077e-08,3.0,['maharashtra'],1,1,0
2452,lakadayaa,2.1795947620491526e-06,187.0,['maharashtra'],0,0,1
2453,rimeli,3.147008479964017e-07,27.0,['andhra'],0,1,1
2454,pathripilli,3.4966760888489077e-08,3.0,['andhra'],1,1,1
2455,nivaasaalee,2.4476732621942354e-07,21.0,"['maharashtra', 'guj']",1,1,1
2456,khaganaatha,1.8648939140527508e-07,16.0,['odi'],1,1,1
2457,thulasiben,1.7483380444244538e-07,15.0,"['guj', 'maharashtra']",1,1,1
2458,raajoobhaau,1.0490028266546722e-07,9.0,['maharashtra'],1,1,1
2459,bege,4.54567891550358e-07,39.0,"['andhra', 'delhi', 'mp', 'kar', 'odi', 'bihar', 'jha', 'arunachal', 'maharashtra']",0,0,0
2460,amdep,1.8066159792386022e-06,155.0,['meghalaya'],0,0,1
2461,provesh,4.662234785131877e-08,4.0,['delhi'],1,0,1
2462,bajaragee,4.662234785131877e-08,4.0,"['maharashtra', 'guj']",0,0,0
2463,peeraabhaaee,1.4686039573165412e-06,126.0,"['guj', 'maharashtra']",1,1,1
2464,gongali,4.895346524388471e-07,42.0,['andhra'],1,1,1
2465,saeegheeben,5.827793481414846e-08,5.0,['guj'],1,1,1
2466,poodalikaraav,8.158910873980784e-08,7.0,['maharashtra'],1,1,1
2467,naganjaneyulu,1.4103260225023928e-06,121.0,['andhra'],1,1,1
2468,pumjaaji,3.4966760888489075e-07,30.0,"['maharashtra', 'guj']",0,0,1
2469,rekhee,6.4455395904448196e-06,553.0,"['punjab', 'up', 'utt', 'har', 'jha', 'chandigarh', 'mp', 'bihar', 'rajasthan', 'maharashtra']",1,1,1
2470,masaraph,1.433637196428052e-06,123.0,"['bihar', 'jha', 'maharashtra', 'mp', 'punjab', 'up']",1,0,1
2471,rupheeyaa,1.0490028266546722e-07,9.0,['maharashtra'],1,0,1
2472,lajaa,1.9814497836810477e-07,17.0,"['maharashtra', 'kar', 'jha', 'bihar', 'har']",0,0,1
2473,kaanaapuriyaa,4.662234785131877e-08,4.0,['mp'],1,1,1
2474,aganeel,3.4966760888489077e-08,3.0,['maharashtra'],0,0,0
2475,batukalaal,1.3520480876882443e-06,116.0,"['guj', 'maharashtra']",1,0,1
2476,premapaalasimh,1.282114565911266e-07,11.0,"['guj', 'maharashtra']",1,1,1
2477,aapnaasoo,4.662234785131877e-08,4.0,['maharashtra'],1,1,1
2478,vidva,4.662234785131877e-08,4.0,['delhi'],1,1,1
2479,chhathareeyaabhaai,5.827793481414846e-08,5.0,['guj'],1,1,1
2480,alistar,3.03045261033572e-07,26.0,['maharashtra'],0,0,0
2481,goumsaaee,1.398670435539563e-07,12.0,"['rajasthan', 'up', 'utt', 'maharashtra']",1,0,1
2482,jaageeradaar,8.858246091750566e-07,76.0,"['mp', 'maharashtra', 'assam', 'rajasthan', 'guj']",1,1,1
2483,zamawia,5.71123761178655e-07,49.0,['mizoram'],1,1,1
2484,badaale,2.797340871079126e-07,24.0,"['kar', 'mp', 'maharashtra']",1,1,1
2485,raamayaas,1.398670435539563e-07,12.0,['maharashtra'],0,0,1
2486,lakshumakka,9.324469570263754e-08,8.0,['andhra'],1,1,1
2487,chammaparaav,4.662234785131877e-08,4.0,['maharashtra'],1,1,1
2488,kaalaveliyaa,1.7483380444244538e-07,15.0,"['rajasthan', 'mp']",1,1,1
2489,augari,3.2635643495923136e-07,28.0,['andhra'],1,1,1
2490,nanathyu,5.827793481414846e-08,5.0,['maharashtra'],0,0,1
2491,thooousik,3.4966760888489077e-08,3.0,['maharashtra'],1,0,0
2492,eameshwari,3.4966760888489077e-08,3.0,['delhi'],1,1,1
2493,balavimdakour,8.158910873980784e-08,7.0,"['maharashtra', 'guj']",1,1,1
2494,haridaasaraav,1.1655586962829692e-07,10.0,['maharashtra'],1,1,1
2495,sahujaad,6.993352177697815e-08,6.0,"['maharashtra', 'bihar']",1,1,1
2496,tirivepati,3.4966760888489077e-08,3.0,['andhra'],1,1,1
2497,renukaamben,5.827793481414846e-08,5.0,['guj'],1,1,1
2498,bheemesvar,3.147008479964017e-07,27.0,"['maharashtra', 'jha']",1,1,1
2499,kuniganti,1.1189363484316505e-06,96.0,['andhra'],1,1,1
2500,jayaadevan,1.282114565911266e-07,11.0,['maharashtra'],1,1,1
2501,kaanse,4.662234785131877e-08,4.0,"['har', 'tripura']",1,0,0
2502,sunehare,3.613231958477205e-07,31.0,['mp'],1,1,1
2503,bugatha,8.788312569973588e-06,754.0,['andhra'],0,0,1
2504,gorjanmandala,3.4966760888489077e-08,3.0,['andhra'],1,1,1
2505,kaanoodi,3.4966760888489077e-08,3.0,"['rajasthan', 'jha', 'odi']",1,1,1
2506,goolama,3.4966760888489077e-08,3.0,['odi'],1,1,1
2507,duchok,3.7064766541798423e-06,318.0,['arunachal'],1,1,1
2508,sammanas,5.827793481414846e-08,5.0,"['maharashtra', 'rajasthan']",0,0,1
2509,moumjee,3.4966760888489077e-08,3.0,"['mp', 'maharashtra']",0,1,0
2510,laachaabaaee,3.4966760888489075e-07,30.0,['maharashtra'],1,1,1
2511,akkapparambil,3.4966760888489077e-08,3.0,['kerala'],1,1,1
2512,enfiol,3.7297878281055015e-07,32.0,['kerala'],1,1,1
2513,iamthekhaav,5.827793481414846e-08,5.0,['bihar'],0,0,1
2514,remamd,1.0513339440472382e-05,902.0,"['maharashtra', 'bihar', 'up', 'jha']",1,0,1
2515,bhidavaal,1.6317821747961568e-07,14.0,"['up', 'mp', 'bihar']",0,0,1
2516,dandeboyana,1.282114565911266e-07,11.0,['andhra'],1,1,1
2517,raanadhanee,5.827793481414846e-08,5.0,['maharashtra'],0,0,0
2518,sreemoodan,5.827793481414846e-08,5.0,['maharashtra'],1,1,1
2519,sekhongam,4.662234785131877e-08,4.0,['manipur'],1,1,1
2520,nusesvar,3.4966760888489077e-08,3.0,['maharashtra'],1,0,1
2521,tarakee,3.4966760888489077e-08,3.0,"['up', 'jha']",0,0,1
2522,bugheelaal,1.0490028266546722e-07,9.0,"['guj', 'maharashtra']",1,1,1
2523,sureendar,2.564229131822532e-07,22.0,"['maharashtra', 'guj']",1,1,1
2524,baalanarasammaa,3.4966760888489077e-08,3.0,['maharashtra'],1,0,1
2525,chamdrasek,4.662234785131877e-08,4.0,"['maharashtra', 'guj']",1,0,1
2526,jayaprithakoor,3.4966760888489077e-08,3.0,['maharashtra'],1,1,1
2527,gurapapaa,3.4966760888489077e-08,3.0,['maharashtra'],1,1,1
2528,alambath,4.662234785131877e-08,4.0,['kerala'],1,0,1
2529,konabathula,3.4966760888489077e-08,3.0,['andhra'],1,1,1
2530,uparaam,1.1655586962829692e-07,10.0,"['maharashtra', 'up']",0,1,1
2531,ashteen,3.4966760888489077e-08,3.0,"['maharashtra', 'guj']",0,0,1
2532,bhatupuree,8.158910873980784e-08,7.0,"['maharashtra', 'guj']",0,0,1
2533,kumaarakulasreshth,3.4966760888489077e-08,3.0,"['up', 'rajasthan']",0,0,1
2534,velluboyina,3.4966760888489077e-08,3.0,['andhra'],1,1,1
2535,bhathulaal,5.827793481414846e-08,5.0,['maharashtra'],1,0,1
2536,vootu,3.4966760888489077e-08,3.0,['andhra'],1,1,1
2537,selmal,9.324469570263754e-08,8.0,['andhra'],0,0,0
2538,himgleje,3.4966760888489075e-07,30.0,['kar'],1,1,1
2539,sirigiredy,4.662234785131877e-08,4.0,['andhra'],1,1,1
2540,rukiraam,4.662234785131877e-08,4.0,['maharashtra'],1,1,1
2541,mahthroo,8.158910873980784e-08,7.0,"['jha', 'bihar']",0,0,1
2542,nihaalaa,4.312567176246986e-07,37.0,"['maharashtra', 'rajasthan', 'up', 'guj', 'bihar']",0,0,1
2543,juvaanaseemh,1.0140360657661832e-06,87.0,['guj'],1,1,1
2544,raajakumaa,7.459575656211003e-07,64.0,"['maharashtra', 'up', 'guj', 'rajasthan', 'mp', 'punjab', 'jha', 'odi']",1,1,0
2545,phakarudheen,3.4966760888489077e-08,3.0,['maharashtra'],0,0,0
2546,javaligeri,4.662234785131877e-08,4.0,['kar'],1,1,1
2547,budhasing,3.4966760888489077e-08,3.0,['manipur'],1,1,1
2548,dibbagaari,3.4966760888489077e-08,3.0,['andhra'],0,0,1
2549,jangaddi,3.4966760888489077e-08,3.0,['goa'],1,1,1
2550,roopabahaadur,5.827793481414846e-08,5.0,"['maharashtra', 'guj']",1,1,1
2551,makkabool,1.398670435539563e-07,12.0,['maharashtra'],0,1,1
2552,kaateebaaee,6.993352177697815e-08,6.0,['maharashtra'],1,1,1
2553,gnanasekar,1.0490028266546722e-07,9.0,"['andhra', 'puducherry', 'andaman']",1,0,1
2554,phakirooddeen,1.398670435539563e-07,12.0,['maharashtra'],1,1,1
2555,raleeben,1.8765495010155804e-06,161.0,['guj'],1,1,1
2556,saasvathaabaaee,3.4966760888489077e-08,3.0,['maharashtra'],1,1,1
2557,maaraadevee,4.662234785131877e-08,4.0,['maharashtra'],0,1,1
2558,ontepalli,3.4966760888489077e-08,3.0,['andhra'],1,1,1
2559,moomoophaseen,5.827793481414846e-08,5.0,['guj'],1,1,1
2560,svaameedev,5.827793481414846e-08,5.0,['maharashtra'],1,1,1
2561,karoutheeyaa,4.662234785131877e-08,4.0,['up'],0,0,0
2562,harenadr,4.662234785131877e-08,4.0,"['maharashtra', 'guj']",0,0,1
2563,akeebameeyaa,3.4966760888489077e-08,3.0,['guj'],1,1,1
2564,chhuthan,3.4966760888489077e-08,3.0,['maharashtra'],0,0,0
2565,phaathmaabaanu,5.827793481414846e-08,5.0,['guj'],1,1,1
2566,vidayaavatheebaaee,3.4966760888489077e-08,3.0,['maharashtra'],1,1,1
2567,keeliputti,4.662234785131877e-08,4.0,['goa'],0,0,1
2568,menakkandiyil,3.4966760888489077e-08,3.0,['kerala'],1,1,1
2569,thannaaraam,3.4966760888489077e-08,3.0,['maharashtra'],1,1,1
2570,pedullapalli,1.51522630516786e-07,13.0,['andhra'],1,1,1
2571,buban,7.109908047326112e-07,61.0,"['maharashtra', 'bihar', 'up', 'assam']",0,0,0
2572,singinipalli,4.662234785131877e-08,4.0,['andhra'],1,1,1
